target_date,cutoff_date,actual,dfm,persistence,ar1,historical_mean,exitflag,common_sample
01-Mar-2015,01-Feb-2015,1.20989846387829,0.922090556196475,0.962367118257212,0.725355770099118,0.0927567897187296,2,1
01-Jun-2015,01-May-2015,1.11351599294576,1.35925352363171,1.20989846387829,0.93837480748559,0.120685331572719,2,1
01-Sep-2015,01-Aug-2015,0.913024748590274,0.79161794963973,1.11351599294576,0.877941936135876,0.144900713557427,2,1
01-Dec-2015,01-Nov-2015,0.889279604357718,0.829412867079407,0.913024748590274,0.728024737583413,0.163189381058209,2,1
01-Mar-2016,01-Feb-2016,0.692009355545053,0.960740222355577,0.889279604357718,0.717105548230294,0.180075200204709,2,1
01-Jun-2016,01-May-2016,0.330440879082872,0.506960667719906,0.692009355545053,0.565735785896228,0.191710067371535,2,1
01-Sep-2016,01-Aug-2016,0.787421908139407,0.49392350811261,0.330440879082872,0.284270802297891,0.194792974298454,2,1
01-Dec-2016,01-Nov-2016,0.566556165260756,0.946888682636884,0.787421908139407,0.643210038645757,0.207676211990648,2,1
01-Mar-2017,01-Feb-2017,0.705530516689734,0.617984400551102,0.566556165260756,0.473061849516811,0.215311955677246,2,1
01-Jun-2017,01-May-2017,1.04046586147213,0.512546310491281,0.705530516689734,0.58485970809582,0.225524842365007,2,1
01-Sep-2017,01-Aug-2017,0.629414728349253,0.809536307982094,1.04046586147213,0.855671355309048,0.24215629173454,2,1
01-Dec-2017,01-Nov-2017,0.607244858098355,0.828898447113478,0.629414728349253,0.532464984856168,0.249901460466834,2,1
01-Mar-2018,01-Feb-2018,0.426464420791817,0.233492106074843,0.607244858098355,0.517389581323031,0.256908193753726,2,1
01-Jun-2018,01-May-2018,0.650024225828538,0.329433729768708,0.426464420791817,0.37730508436,0.260168890427536,2,1
01-Sep-2018,01-Aug-2018,0.556713118431951,0.517389847019979,0.650024225828538,0.553709734287568,0.267524651472838,2,1
01-Dec-2018,01-Nov-2018,0.583630508270261,0.581463703183748,0.556713118431951,0.482444227133419,0.272879993453562,2,1
01-Mar-2019,01-Feb-2019,0.611303250160233,0.548097067430595,0.583630508270261,0.505196784316874,0.278530002813866,2,1
01-Jun-2019,01-May-2019,0.287971320095259,0.592913088685184,0.611303250160233,0.528669950115406,0.284472382230765,2,1
01-Sep-2019,01-Aug-2019,0.191298456080347,0.212068095258058,0.287971320095259,0.276509707079934,0.284533767105581,2,1
01-Dec-2019,01-Nov-2019,0.568952004898016,0.30567787685215,0.191298456080347,0.201164346385352,0.282926261743077,2,1
01-Mar-2021,01-Feb-2021,1.19449954650062,-0.313664758744203,NaN,NaN,0.287774155694855,2,0
01-Jun-2021,01-May-2021,1.36158205085799,1.13457256549983,1.19449954650062,0.972845496505459,0.302886245541618,2,1
01-Sep-2021,01-Aug-2021,1.95192366088204,1.3776519845551,1.36158205085799,1.11892549716833,0.320241914481231,2,1
01-Dec-2021,01-Nov-2021,2.01115041714814,2.01627269805578,1.95192366088204,1.63450608867707,0.346559362003824,2,1
01-Mar-2022,01-Feb-2022,1.55942175823203,1.6714435504423,2.01115041714814,1.71745044591601,0.37298144224421,2,1
01-Jun-2022,01-May-2022,1.6871992189472,1.32900523785465,1.55942175823203,1.3366445546454,0.39151957218152,2,1
01-Sep-2022,01-Aug-2022,0.81243755051652,0.961993634845492,1.6871992189472,1.4597644696912,0.411453105208684,2,1
01-Dec-2022,01-Nov-2022,0.534572954879842,0.563012003195384,0.81243755051652,0.721724343616283,0.417528627107288,2,1
01-Mar-2023,01-Feb-2023,0.508722725919952,0.461105621228321,0.534572954879842,0.495740737514996,0.41927555737255,2,1
01-Jun-2023,01-May-2023,0.143776480471658,0.735840723111637,0.508722725919952,0.475253022980893,0.420590956910012,2,1
01-Sep-2023,01-Aug-2023,0.78669420137043,0.0326857011636929,0.143776480471658,0.178429503320541,0.416579152903659,2,1
01-Dec-2023,01-Nov-2023,0.785345861878106,1.00675184071096,0.78669420137043,0.699937236583069,0.421866510738898,2,1
01-Mar-2024,01-Feb-2024,1.10697032126374,0.979729057594279,0.785345861878106,0.700384031053037,0.426985938219732,2,1
01-Jun-2024,01-May-2024,0.914739961089239,0.624379123301563,1.10697032126374,0.964752507727484,0.43643016576201,2,1
01-Sep-2024,01-Aug-2024,0.762260857835528,0.81081155236328,0.914739961089239,0.809892451738378,0.442982354739096,2,1
01-Dec-2024,01-Nov-2024,0.810289311112911,0.669909144563479,0.762260857835528,0.687213137352789,0.447296929105264,2,1
01-Mar-2025,01-Feb-2025,0.542586489856589,0.909825034677189,0.810289311112911,0.727593246278068,0.452136827532032,2,1
01-Jun-2025,01-May-2025,0.722784503341245,0.366813841875061,0.542586489856589,0.510924624386051,0.453326954667882,2,1
01-Sep-2025,01-Aug-2025,0.591735118301173,0.610293118204773,0.722784503341245,0.657650816673074,0.456826403351951,2,1
01-Dec-2025,01-Nov-2025,0.756503863658686,0.824020634072654,0.591735118301173,0.552103850998149,0.458556002261557,2,1
01-Mar-2026,01-Feb-2026,0.61170966344104,0.358024240954065,0.756503863658686,0.686427564308806,0.462327494177976,2,1
